Index Sequence.csv Agent_Traj_Kind ADE FDE
30 31 0 0.853 3.034
32 33 0 0.879 0.351
55 56 1 0.891 1.146
26 27 1 0.891 0.617
47 48 1 0.906 1.678
81 84 1 0.912 1.759
132 138 0 0.935 2.059
106 111 1 0.965 0.578
125 131 1 0.993 0.152
23 24 0 0.998 2.742
116 122 0 1.003 1.181
84 87 0 1.03 0.65
118 124 1 1.064 0.948
43 44 1 1.159 1.636
144 151 0 1.167 1.357
68 70 1 1.177 3.417
86 89 0 1.208 1.007
49 50 1 1.221 3.409
66 68 0 1.286 2.538
39 40 0 1.326 1.223
92 96 0 1.334 1.008
115 121 0 1.367 4.156
0 1 0 1.386 1.71
12 13 0 1.39 2.614
40 41 1 1.39 3.343
135 142 1 1.501 1.415
41 42 0 1.522 3.858
44 45 1 1.531 1.754
114 120 1 1.761 3.88
145 152 1 1.796 4.832
83 86 0 1.81 1.159
120 126 1 1.857 3.891
50 51 1 1.884 4.948
100 104 0 1.906 5.088
148 155 0 1.95 2.406
37 38 0 2.066 2.267
88 92 0 2.142 4.131
38 39 0 2.194 2.995
122 128 1 2.49 2.221
60 62 0 2.53 3.596
108 113 1 2.563 6.023
72 75 0 2.625 5.646
85 88 1 2.681 0.603
76 79 0 2.85 5.811
65 67 1 2.918 7.734
27 28 0 3.022 3.687
75 78 1 3.052 7.224
147 154 1 3.166 9.093
93 97 0 3.213 7.219
95 99 1 3.309 7.843
91 95 0 3.52 8.047
22 23 0 3.559 2.951
58 60 0 3.601 10.537
101 105 0 3.607 5.918
82 85 1 3.663 6.189
149 156 0 3.667 6.61
16 17 0 3.758 6.297
36 37 0 3.797 6.184
64 66 0 3.818 7.2
34 35 0 3.93 11.195
17 18 0 4.072 9.044
63 65 0 4.215 5.166
94 98 0 4.224 6.947
31 32 0 4.295 6.474
1 2 0 4.338 7.25
28 29 0 4.463 5.654
110 115 0 4.738 9.122
143 150 1 4.821 11.309
137 144 0 4.997 3.135
46 47 0 5.009 13.401
80 83 1 5.021 10.878
48 49 0 5.224 10.879
56 57 0 5.363 13.928
146 153 0 5.457 12.085
9 10 0 5.613 11.635
57 58 1 5.654 9.796
103 107 0 5.655 8.406
25 26 0 5.671 14.901
15 16 0 5.707 7.217
98 102 0 5.86 11.284
138 145 0 5.931 13.796
97 101 0 6.014 11.951
52 53 0 6.195 15.028
104 108 0 6.242 11.375
111 116 0 6.514 12.958
89 93 0 6.645 7.012
51 52 0 6.743 15.099
141 148 0 6.807 17.817
61 63 0 6.857 14.258
131 137 0 6.973 15.216
136 143 0 7.012 8.687
33 34 0 7.045 13.867
102 106 0 7.138 9.352
130 136 1 7.243 12.467
14 15 1 7.433 13.864
109 114 1 7.585 13.18
129 135 0 7.942 13.916
73 76 0 8.107 15.877
90 94 0 8.249 15.872
74 77 0 8.493 14.512
70 72 0 8.532 18.616
112 117 0 8.817 18.057
2 3 0 9.061 18.906
19 20 0 9.07 19.932
79 82 0 9.513 21.801
53 54 0 9.736 20.873
69 71 0 9.865 16.061
77 80 0 9.989 16.079
123 129 0 10.132 21.211
128 134 1 10.165 15.892
45 46 0 10.76 20.382
105 109 0 10.869 22.904
5 6 0 10.899 19.236
20 21 0 10.991 22.744
117 123 0 11.226 23.311
140 147 0 11.29 20.699
3 4 0 11.389 20.64
6 7 0 11.409 25.304
42 43 0 11.79 21.463
8 9 0 12.095 27.122
59 61 0 12.516 21.203
119 125 1 12.868 29.962
67 69 0 13.049 24.308
29 30 1 13.297 22.665
133 140 0 13.855 26.551
126 132 0 14.111 28.239
10 11 1 14.23 31.727
121 127 0 15.029 24.114
24 25 0 15.032 27.004
107 112 0 15.7 27.251
139 146 1 15.704 24.671
21 22 0 16.023 33.114
54 55 0 16.606 30.139
142 149 1 16.902 29.952
124 130 0 17.459 30.286
13 14 0 18.777 37.562
18 19 0 18.898 38.113
62 64 0 19.232 40.313
7 8 0 19.725 34.611
127 133 0 21.228 37.906
113 118 0 21.732 41.553
11 12 0 22.132 36.026
87 90 0 22.474 43.269
78 81 0 22.58 38.94
4 5 1 22.938 44.943
96 100 0 23.591 42.062
134 141 0 24.32 42.505
71 73 1 25.269 50.394
35 36 0 25.497 43.537
99 103 1 26.779 47.843
- - - - -
- - Mean 7.531 14.143
