Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 1.386 1.71
1 2 0 4.338 7.25
2 3 0 9.061 18.906
3 4 0 11.389 20.64
4 5 1 22.938 44.943
5 6 0 10.899 19.236
6 7 0 11.409 25.304
7 8 0 19.725 34.611
8 9 0 12.095 27.122
9 10 0 5.613 11.635
10 11 1 14.23 31.727
11 12 0 22.132 36.026
12 13 0 1.39 2.614
13 14 0 18.777 37.562
14 15 1 7.433 13.864
15 16 0 5.707 7.217
16 17 0 3.758 6.297
17 18 0 4.072 9.044
18 19 0 18.898 38.113
19 20 0 9.07 19.932
20 21 0 10.991 22.744
21 22 0 16.023 33.114
22 23 0 3.559 2.951
23 24 0 0.998 2.742
24 25 0 15.032 27.004
25 26 0 5.671 14.901
26 27 1 0.891 0.617
27 28 0 3.022 3.687
28 29 0 4.463 5.654
29 30 1 13.297 22.665
30 31 0 0.853 3.034
31 32 0 4.295 6.474
32 33 0 0.879 0.351
33 34 0 7.045 13.867
34 35 0 3.93 11.195
35 36 0 25.497 43.537
36 37 0 3.797 6.184
37 38 0 2.066 2.267
38 39 0 2.194 2.995
39 40 0 1.326 1.223
40 41 1 1.39 3.343
41 42 0 1.522 3.858
42 43 0 11.79 21.463
43 44 1 1.159 1.636
44 45 1 1.531 1.754
45 46 0 10.76 20.382
46 47 0 5.009 13.401
47 48 1 0.906 1.678
48 49 0 5.224 10.879
49 50 1 1.221 3.409
50 51 1 1.884 4.948
51 52 0 6.743 15.099
52 53 0 6.195 15.028
53 54 0 9.736 20.873
54 55 0 16.606 30.139
55 56 1 0.891 1.146
56 57 0 5.363 13.928
57 58 1 5.654 9.796
58 60 0 3.601 10.537
59 61 0 12.516 21.203
60 62 0 2.53 3.596
61 63 0 6.857 14.258
62 64 0 19.232 40.313
63 65 0 4.215 5.166
64 66 0 3.818 7.2
65 67 1 2.918 7.734
66 68 0 1.286 2.538
67 69 0 13.049 24.308
68 70 1 1.177 3.417
69 71 0 9.865 16.061
70 72 0 8.532 18.616
71 73 1 25.269 50.394
72 75 0 2.625 5.646
73 76 0 8.107 15.877
74 77 0 8.493 14.512
75 78 1 3.052 7.224
76 79 0 2.85 5.811
77 80 0 9.989 16.079
78 81 0 22.58 38.94
79 82 0 9.513 21.801
80 83 1 5.021 10.878
81 84 1 0.912 1.759
82 85 1 3.663 6.189
83 86 0 1.81 1.159
84 87 0 1.03 0.65
85 88 1 2.681 0.603
86 89 0 1.208 1.007
87 90 0 22.474 43.269
88 92 0 2.142 4.131
89 93 0 6.645 7.012
90 94 0 8.249 15.872
91 95 0 3.52 8.047
92 96 0 1.334 1.008
93 97 0 3.213 7.219
94 98 0 4.224 6.947
95 99 1 3.309 7.843
96 100 0 23.591 42.062
97 101 0 6.014 11.951
98 102 0 5.86 11.284
99 103 1 26.779 47.843
100 104 0 1.906 5.088
101 105 0 3.607 5.918
102 106 0 7.138 9.352
103 107 0 5.655 8.406
104 108 0 6.242 11.375
105 109 0 10.869 22.904
106 111 1 0.965 0.578
107 112 0 15.7 27.251
108 113 1 2.563 6.023
109 114 1 7.585 13.18
110 115 0 4.738 9.122
111 116 0 6.514 12.958
112 117 0 8.817 18.057
113 118 0 21.732 41.553
114 120 1 1.761 3.88
115 121 0 1.367 4.156
116 122 0 1.003 1.181
117 123 0 11.226 23.311
118 124 1 1.064 0.948
119 125 1 12.868 29.962
120 126 1 1.857 3.891
121 127 0 15.029 24.114
122 128 1 2.49 2.221
123 129 0 10.132 21.211
124 130 0 17.459 30.286
125 131 1 0.993 0.152
126 132 0 14.111 28.239
127 133 0 21.228 37.906
128 134 1 10.165 15.892
129 135 0 7.942 13.916
130 136 1 7.243 12.467
131 137 0 6.973 15.216
132 138 0 0.935 2.059
133 140 0 13.855 26.551
134 141 0 24.32 42.505
135 142 1 1.501 1.415
136 143 0 7.012 8.687
137 144 0 4.997 3.135
138 145 0 5.931 13.796
139 146 1 15.704 24.671
140 147 0 11.29 20.699
141 148 0 6.807 17.817
142 149 1 16.902 29.952
143 150 1 4.821 11.309
144 151 0 1.167 1.357
145 152 1 1.796 4.832
146 153 0 5.457 12.085
147 154 1 3.166 9.093
148 155 0 1.95 2.406
149 156 0 3.667 6.61
- - - - -
- - Mean 7.531 14.143
