Index Sequence.csv Agent_Traj_Kind ADE FDE
0 1 0 1.783 4.374
1 2 0 2.287 4.885
2 3 0 1.723 2.552
3 4 0 1.132 1.564
4 5 1 9.574 22.965
5 6 0 1.106 3.179
6 7 0 1.496 2.9
7 8 0 1.836 4.172
8 9 0 0.979 1.409
9 10 0 0.708 1.701
10 11 1 4.147 9.072
11 12 0 8.858 16.703
12 13 0 1.533 2.288
13 14 0 1.781 3.506
14 15 1 2.829 4.698
15 16 0 2.939 3.121
16 17 0 0.533 0.706
17 18 0 0.897 1.138
18 19 0 3.622 8.127
19 20 0 0.707 1.872
20 21 0 2.39 4.94
21 22 0 1.258 3.015
22 23 0 1.596 2.69
23 24 0 1.19 3.286
24 25 0 3.032 3.794
25 26 0 0.867 1.721
26 27 1 1.018 2.523
27 28 0 0.887 0.535
28 29 0 1.504 3.135
29 30 0 1.252 2.329
30 31 0 1.267 1.923
31 32 0 0.643 0.524
32 33 0 0.523 0.919
33 34 0 1.603 6.494
34 35 0 0.99 2.496
35 36 0 5.11 8.597
36 37 0 1.623 2.578
37 38 0 1.438 2.213
38 39 0 1.259 2.781
39 40 0 0.784 2.112
40 41 1 0.661 1.228
41 42 0 0.894 1.738
42 43 0 0.44 0.723
43 44 1 1.023 1.776
44 45 1 1.8 3.121
45 46 0 0.892 2.955
46 47 0 2.973 6.016
47 48 1 1.987 3.675
48 49 0 8.421 18.156
49 50 1 1.882 4.825
50 51 1 4.094 10.046
51 52 0 1.623 2.968
52 53 0 1.027 1.898
53 54 0 1.548 2.859
54 55 0 0.325 0.398
55 56 1 1.063 2.117
56 57 0 0.595 0.903
57 58 1 3.729 5.587
58 60 0 2.436 4.025
59 61 0 0.338 0.625
60 62 0 1.179 2.085
61 63 0 2.577 4.15
62 64 0 3.56 7.999
63 65 0 2.729 3.405
64 66 0 2.455 5.738
65 67 1 1.643 1.624
66 68 0 0.964 0.64
67 69 0 0.645 0.907
68 70 1 2.901 6.502
69 71 0 1.005 1.111
70 72 0 1.023 0.989
71 73 1 12.328 31.085
72 75 0 0.939 0.879
73 76 0 2.467 4.984
74 77 0 2.47 4.698
75 78 1 6.648 12.461
76 79 0 1.027 1.891
77 80 0 1.224 0.94
78 81 0 1.076 1.706
79 82 0 0.627 1.487
80 83 1 1.996 3.995
81 84 1 0.695 2.474
82 85 1 5.084 9.051
83 86 0 1.602 3.292
84 87 0 0.453 0.882
85 88 1 2.38 4.002
86 89 0 1.4 1.634
87 90 0 2.131 5.459
88 92 0 1.543 2.269
89 93 0 0.564 1.29
90 94 0 9.106 17.857
91 95 0 4.41 9.613
92 96 0 0.396 0.77
93 97 0 0.594 1.174
94 98 0 1.604 2.454
95 99 1 1.266 2.569
96 100 0 0.285 0.639
97 101 0 1.69 3.562
98 102 0 0.796 1.432
99 103 1 18.264 35.546
100 104 0 4.737 11.639
101 105 0 2.221 1.684
102 106 0 1.123 2.811
103 107 1 1.052 0.79
104 108 0 0.765 0.673
105 109 0 0.739 1.769
106 111 1 1.871 3.855
107 112 0 0.831 1.787
108 113 1 1.83 3.309
109 114 1 1.501 2.172
110 115 1 1.43 1.727
111 116 0 0.948 1.942
112 117 0 1.555 2.08
113 118 0 2.58 4.019
114 120 1 1.027 3.723
115 121 0 1.635 4.019
116 122 0 4.779 12.74
117 123 0 1.787 1.932
118 124 1 1.937 1.917
119 125 1 2.852 4.632
120 126 1 1.833 3.393
121 127 0 1.452 2.41
122 128 1 2.164 2.344
123 129 0 1.325 1.13
124 130 0 0.681 0.932
125 131 1 1.42 2.717
126 132 0 0.759 1.661
127 133 0 1.477 3.495
128 134 1 2.861 3.345
129 135 0 3.398 7.073
130 136 1 0.722 0.477
131 137 0 1.569 3.993
132 138 0 6.116 12.797
133 140 0 5.475 10.329
134 141 0 2.406 5.777
135 142 1 1.257 2.369
136 143 0 1.919 3.121
137 144 0 1.475 2.514
138 145 0 0.84 2.426
139 146 1 0.831 2.232
140 147 0 7.743 16.238
141 148 0 1.517 2.819
142 149 1 1.833 4.131
143 150 1 2.77 8.313
144 151 0 0.514 1.37
145 152 1 2.794 7.531
146 153 0 1.471 1.714
147 154 1 3.013 6.69
148 155 0 4.173 9.663
149 156 0 1.192 3.571
150 157 1 5.814 11.596
151 158 1 1.499 4.318
152 159 0 2.294 4.174
153 160 0 2.181 3.491
154 161 1 1.315 1.511
155 162 0 1.087 2.027
156 163 0 0.936 1.799
157 164 1 1.018 2.498
158 165 0 0.834 1.799
159 166 0 1.374 2.848
160 167 0 1.076 1.514
161 168 1 2.653 4.548
162 169 0 2.092 4.888
163 170 1 1.302 1.325
164 171 0 0.95 1.468
165 172 0 0.871 1.414
166 173 1 1.183 2.365
167 174 1 2.61 4.699
168 176 1 1.608 1.095
169 177 1 0.459 0.736
170 178 0 1.349 2.469
171 179 0 0.528 1.186
172 180 0 1.051 0.919
173 181 0 1.294 2.379
174 182 1 0.86 1.247
175 183 0 3.856 3.57
176 184 0 1.687 5.625
177 185 0 0.731 1.334
178 186 0 1.571 3.772
179 187 0 1.135 1.779
180 189 1 1.198 3.323
181 191 0 0.872 3.362
182 192 0 1.13 1.752
183 193 1 1.643 3.29
184 194 0 1.321 3.36
185 195 0 2.668 6.135
186 196 1 1.593 0.142
187 197 0 2.29 3.862
188 198 1 6.229 16.104
189 199 0 1.351 1.19
190 200 0 0.924 2.258
191 201 1 0.892 1.449
192 202 0 1.222 2.429
193 203 0 1.377 2.667
194 204 1 3.822 6.754
195 205 1 2.133 3.901
196 206 0 1.095 2.496
197 207 1 3.759 9.153
198 208 0 1.552 2.311
