Index Sequence.csv Agent_Traj_Kind ADE FDE
96 100 0 0.285 0.639
225 236 0 0.305 0.347
54 55 0 0.325 0.398
59 61 0 0.338 0.625
92 96 0 0.396 0.77
322 336 0 0.398 0.541
257 269 0 0.418 0.807
42 43 0 0.44 0.723
281 294 0 0.449 0.549
84 87 0 0.453 0.882
169 177 1 0.459 0.736
273 286 1 0.503 0.74
254 266 0 0.505 0.94
298 312 0 0.512 0.653
144 151 0 0.514 1.37
263 275 1 0.519 1.003
383 399 0 0.522 1.087
32 33 0 0.523 0.919
171 179 0 0.528 1.186
16 17 0 0.533 0.706
89 93 0 0.564 1.29
317 331 0 0.579 0.596
93 97 0 0.594 1.174
56 57 0 0.595 0.903
251 263 1 0.604 2.482
79 82 0 0.627 1.487
250 262 0 0.633 0.832
31 32 0 0.643 0.524
67 69 0 0.645 0.907
40 41 1 0.661 1.228
124 130 0 0.681 0.932
271 284 0 0.69 0.875
230 241 1 0.693 1.538
81 84 1 0.695 2.474
19 20 0 0.707 1.872
9 10 0 0.708 1.701
341 355 0 0.717 1.461
264 276 0 0.717 1.851
376 392 0 0.719 1.364
130 136 1 0.722 0.477
338 352 0 0.723 1.573
261 273 0 0.73 1.379
177 185 0 0.731 1.334
105 109 0 0.739 1.769
356 370 0 0.746 1.623
203 214 0 0.75 1.288
205 216 0 0.756 1.334
283 296 1 0.759 1.677
126 132 0 0.759 1.661
104 108 0 0.765 0.673
238 249 0 0.768 0.491
360 374 0 0.784 1.481
39 40 0 0.784 2.112
98 102 0 0.796 1.432
232 243 0 0.804 1.076
388 404 1 0.807 0.774
220 231 0 0.815 1.927
107 112 0 0.831 1.787
139 146 1 0.831 2.232
158 165 0 0.834 1.799
138 145 0 0.84 2.426
305 319 0 0.844 0.589
300 314 0 0.847 1.903
275 288 0 0.849 1.789
379 395 0 0.856 1.11
389 405 0 0.857 2.104
349 363 0 0.859 0.933
174 182 1 0.86 1.247
25 26 0 0.867 1.721
165 172 0 0.871 1.414
181 191 0 0.872 3.362
370 386 0 0.881 1.234
293 307 0 0.885 1.855
278 291 0 0.885 1.305
378 394 0 0.887 1.644
27 28 0 0.887 0.535
45 46 0 0.892 2.955
191 201 1 0.892 1.449
286 299 1 0.892 2.107
41 42 0 0.894 1.738
17 18 0 0.897 1.138
216 227 0 0.901 1.163
355 369 0 0.905 2.678
320 334 0 0.92 1.624
190 200 0 0.924 2.258
386 402 0 0.931 2.903
392 408 0 0.932 2.009
156 163 0 0.936 1.799
72 75 0 0.939 0.879
111 116 0 0.948 1.942
164 171 0 0.95 1.468
66 68 0 0.964 0.64
224 235 0 0.965 0.867
8 9 0 0.979 1.409
34 35 0 0.99 2.496
336 350 0 0.997 1.684
69 71 0 1.005 1.111
310 324 0 1.007 2.788
312 326 0 1.018 1.873
157 164 1 1.018 2.498
26 27 1 1.018 2.523
70 72 0 1.023 0.989
43 44 1 1.023 1.776
114 120 1 1.027 3.723
76 79 0 1.027 1.891
52 53 0 1.027 1.898
214 225 0 1.031 3.364
369 385 0 1.033 3.27
289 303 0 1.043 2.023
172 180 0 1.051 0.919
103 107 1 1.052 0.79
329 343 1 1.058 2.319
55 56 1 1.063 2.117
206 217 1 1.063 2.107
260 272 1 1.066 2.608
78 81 0 1.076 1.706
160 167 0 1.076 1.514
155 162 0 1.087 2.027
196 206 0 1.095 2.496
5 6 0 1.106 3.179
258 270 1 1.107 3.192
223 234 0 1.114 2.508
213 224 0 1.117 2.544
102 106 0 1.123 2.811
182 192 0 1.13 1.752
3 4 0 1.132 1.564
179 187 0 1.135 1.779
309 323 0 1.147 2.24
354 368 0 1.171 1.797
327 341 1 1.172 2.101
345 359 0 1.174 1.0
243 254 1 1.175 1.163
374 390 1 1.176 1.802
333 347 0 1.179 2.132
60 62 0 1.179 2.085
166 173 1 1.183 2.365
308 322 0 1.184 3.822
306 320 0 1.188 2.086
23 24 0 1.19 3.286
149 156 0 1.192 3.571
215 226 0 1.195 2.062
200 211 0 1.196 2.357
180 189 1 1.198 3.323
387 403 0 1.199 1.48
253 265 0 1.206 2.171
326 340 0 1.207 1.682
266 278 0 1.208 2.768
304 318 0 1.214 2.056
192 202 0 1.222 2.429
202 213 0 1.224 2.363
77 80 0 1.224 0.94
221 232 0 1.234 1.579
343 357 0 1.24 2.86
287 300 0 1.241 2.714
244 256 0 1.247 2.213
366 382 1 1.247 4.87
330 344 0 1.248 1.424
29 30 0 1.252 2.329
135 142 1 1.257 2.369
21 22 0 1.258 3.015
38 39 0 1.259 2.781
95 99 1 1.266 2.569
30 31 0 1.267 1.923
247 259 0 1.276 1.313
173 181 0 1.294 2.379
163 170 1 1.302 1.325
154 161 1 1.315 1.511
184 194 0 1.321 3.36
123 129 0 1.325 1.13
337 351 0 1.331 2.202
373 389 0 1.342 0.526
170 178 0 1.349 2.469
189 199 0 1.351 1.19
268 280 0 1.355 2.808
159 166 0 1.374 2.848
325 339 0 1.374 1.507
193 203 0 1.377 2.667
231 242 0 1.383 3.751
